subject_id	mean_jitter(local)	mean_jitter(local,absolute)	mean_jitter(ppq5)	mean_jitter(rap)	mean_jitter(ddp)	mean_shimmer(local)	mean_shimmer(local,dB)	mean_shimmer(apq3)	mean_shimmer(apq5)	mean_shimmer(apq11)	mean_shimmer(dda)	mean_AC	mean_NTH	mean_HTN	mean_median_pitch	mean_mean_pitch	mean_std_dev	mean_min_pitch	mean_max_pitch	mean_num_pulses	mean_num_periods	mean_mean_period	mean_std_dev_period	mean_frac_locallyunvoiced_frames	mean_num_voice_breaks	mean_degree_voicebreaks	median_jitter(local)	median_jitter(local,absolute)	median_jitter(rap)	median_jitter(ppq5)	median_jitter(ddp)	median_shimmer(local)	median_shimmer(local,dB)	median_shimmer(apq3)	median_shimmer(apq5)	median_shimmer(apq11)	median_shimmer(dda)	median_AC	median_NTH	median_HTN	median_median_pitch	median_mean_pitch	median_std_dev	median_min_pitch	median_max_pitch	median_num_pulses	median_num_periods	median_mean_period	median_std_dev_period	median_frac_locallyunvoiced_frames	median_num_voice_breaks	median_degree_voicebreaks	trim10mean_jitter(local)	trim10mean_jitter(local,absolute)	trim10mean_jitter(ppq5)	trim10mean_jitter(rap)	trim10mean_jitter(ddp)	trim10mean_shimmer(local)	trim10mean_shimmer(local,dB)	trim10mean_shimmer(apq3)	trim10mean_shimmer(apq5)	trim10mean_shimmer(apq11)	trim10mean_shimmer(dda)	trim10mean_AC	trim10mean_NTH	trim10mean_HTN	trim10mean_median_pitch	trim10mean_mean_pitch	trim10mean_std_dev	trim10mean_min_pitch	trim10mean_max_pitch	trim10mean_num_pulses	trim10mean_num_periods	trim10mean_mean_period	trim10mean_std_dev_period	trim10mean_frac_locallyunvoiced_frames	trim10mean_num_voice_breaks	trim10mean_degree_voicebreaks	trim25mean_jitter(local)	trim25mean_jitter(local,absolute)	trim25mean_jitter(ppq5)	trim25mean_jitter(rap)	trim25mean_jitter(ddp)	trim25mean_shimmer(local)	trim25mean_shimmer(local,dB)	trim25mean_shimmer(apq3)	trim25mean_shimmer(apq5)	trim25mean_shimmer(apq11)	trim25mean_shimmer(dda)	trim25mean_AC	trim25mean_NTH	trim25mean_HTN	trim25mean_median_pitch	trim25mean_mean_pitch	trim25mean_std_dev	trim25mean_min_pitch	trim25mean_max_pitch	trim25mean_num_pulses	trim25mean_num_periods	trim25mean_mean_period	trim25mean_std_dev_period	trim25mean_frac_locallyunvoiced_frames	trim25mean_num_voice_breaks	trim25mean_degree_voicebreaks	std_jitter(local)	std_jitter(local,absolute)	std_jitter(ppq5)	std_jitter(rap)	std_jitter(ddp)	std_shimmer(local)	std_shimmer(local,dB)	std_shimmer(apq3)	std_shimmer(apq5)	std_shimmer(apq11)	std_shimmer(dda)	std_AC	std_NTH	std_HTN	std_median_pitch	std_mean_pitch	std_std_dev	std_min_pitch	std_max_pitch	std_num_pulses	std_num_periods	std_mean_period	std_std_dev_period	std_frac_locallyunvoiced_frames	std_num_voice_breaks	std_degree_voicebreaks	iqr_jitter(local)	iqr_jitter(local,absolute)	iqr_jitter(ppq5)	iqr_jitter(rap)	iqr_jitter(ddp)	iqr_shimmer(local)	iqr_shimmer(local,dB)	iqr_shimmer(apq3)	iqr_shimmer(apq5)	iqr_shimmer(apq11)	iqr_shimmer(dda)	iqr_AC	iqr_NTH	iqr_HTN	iqr_median_pitch	iqr_mean_pitch	iqr_std_dev	iqr_min_pitch	iqr_max_pitch	iqr_num_pulses	iqr_num_periods	iqr_mean_period	iqr_std_dev_period	iqr_frac_locallyunvoiced_frames	iqr_num_voice_breaks	iqr_degree_voicebreaks	mad_jitter(local)	mad_jitter(local,absolute)	mad_jitter(ppq5)	mad_jitter(rap)	mad_jitter(ddp)	mad_shimmer(local)	mad_shimmer(local,dB)	mad_shimmer(apq3)	mad_shimmer(apq5)	mad_shimmer(apq11)	mad_shimmer(dda)	mad_AC	mad_NTH	mad_HTN	mad_median_pitch	mad_mean_pitch	mad_std_dev	mad_min_pitch	mad_max_pitch	mad_num_pulses	mad_num_periods	mad_mean_period	mad_std_dev_period	mad_frac_locallyunvoiced_frames	mad_num_voice_breaks	mad_degree_voicebreaks
11	0.490833333333	2.03333333333e-05	0.303166666667	0.2605	0.9095	4.65266666667	0.466333333333	2.24316666667	2.76066666667	3.75733333333	6.72966666667	0.991203666667	0.0089365	22.1865	241.972666667	242.282833333	3.88333333333	234.616	250.093666667	236.666666667	235.666666667	0.00412813333333	6.85166666667e-05	0.0	0.0	0.0	0.4495	1.84e-05	0.2695	0.26	0.8095	5.089	0.519	2.4875	2.982	3.987	7.463	0.990949	0.009173	21.464	242.0055	241.9805	4.0365	234.67	249.295	236.5	235.5	0.0041323	6.915e-05	0.0	0.0	0.0																											0.48175	1.9875e-05	0.29275	0.26125	0.87875	4.7145	0.471	2.327	2.80475	3.73275	6.98125	0.991033	0.00910975	21.84975	241.97625	242.16375	3.94975	234.806	249.276	236.75	235.75	0.004129575	6.9e-05	0.0	0.0	0.0	0.157528216167	6.74775682892e-06	0.102775510486	0.0741456899174	0.308150801827	1.37821934232	0.147961331285	0.663468516376	0.772808442558	1.19094173754	1.99129251716	0.0040104857007	0.00411386297576	2.36517312615	3.40648786224	3.3826698241	1.22535255698	5.6174595385	4.99776672347	3.94405318873	3.94405318873	5.76728320404e-05	2.24586595524e-05	0.0	0.0	0.0	0.28375	1.2225e-05	0.17875	0.13225	0.53625	2.31	0.221	1.1455	1.42875	1.77675	3.43825	0.006618	0.00682875	2.95525	4.72975	6.07425	1.47625	10.624	4.3955	6.25	6.25	0.000103475	2.925e-05	0.0	0.0	0.0	0.1475	6.3e-06	0.0945	0.0695	0.2835	1.22833333333	0.130888888889	0.589833333333	0.72	1.01488888889	1.77033333333	0.00351733333333	0.0036105	2.022	2.93466666667	2.9805	1.00866666667	5.48166666667	3.82655555556	3.33333333333	3.33333333333	5.08333333333e-05	1.825e-05	0.0	0.0	0.0
12	0.303666666667	1.91e-05	0.120166666667	0.152166666667	0.360166666667	3.90883333333	0.3535	1.91716666667	2.36816666667	3.522	5.75133333333	0.98222	0.0189401666667	20.4038333333	163.529333333	163.167833333	3.95283333333	153.317833333	170.704	160.166666667	159.166666667	0.00619125	0.000161483333333	0.0	0.0	0.0	0.2725	1.73e-05	0.1165	0.159	0.3495	3.8375	0.3495	1.835	2.3625	3.3825	5.505	0.985077	0.015745	20.627	159.488	158.333	3.9555	147.291	165.3335	155.5	154.5	0.00632795	0.0001615	0.0	0.0	0.0																											0.27825	1.725e-05	0.11525	0.15375	0.3455	3.8275	0.35025	1.866	2.34	3.498	5.598	0.985	0.015798	20.647	161.31475	160.9065	3.96	150.35475	168.51025	158.0	157.0	0.00624515	0.00016015	0.0	0.0	0.0	0.09252146898	6.97137002317e-06	0.0434948911432	0.044371224409	0.130273323781	0.329802676696	0.0319570023625	0.262696540179	0.412445316241	0.553633151705	0.787599446984	0.0126333519305	0.0138305028279	3.77772208333	16.1722165525	16.7154256244	0.935592043693	18.4553085987	15.7386718415	16.0355507822	16.0355507822	0.000607871008109	6.23069663485e-05	0.0	0.0	0.0	0.06425	7.85e-06	0.03375	0.02225	0.1015	0.324	0.04325	0.219	0.482	0.7275	0.6555	0.0161205	0.0170505	6.223	24.53575	24.323	1.79	29.19475	23.66475	23.5	23.5	0.0009236	0.000105	0.0	0.0	0.0	0.0695555555556	5.73333333333e-06	0.0322222222222	0.0321111111111	0.0965555555556	0.2615	0.0263333333333	0.207888888889	0.340166666667	0.473	0.623111111111	0.0104743333333	0.0112241666667	3.6445	14.378	14.7535	0.876833333333	16.2661111111	13.9296666667	14.1666666667	14.1666666667	0.000549716666667	5.215e-05	0.0	0.0	0.0
13	0.371833333333	1.55166666667e-05	0.195166666667	0.198666666667	0.5855	2.3255	0.235333333333	1.15933333333	1.32083333333	1.823	3.47816666667	0.99111	0.0106951666667	24.9856666667	239.3815	239.016	3.77283333333	226.294666667	246.989666667	226.333333333	225.166666667	0.00418551666667	7.96666666667e-05	1.031	0.0	0.0	0.3715	1.56e-05	0.196	0.185	0.588	2.325	0.2275	1.173	1.3395	1.8795	3.5195	0.9931965	0.007438	24.8405	239.5915	238.7995	3.647	229.367	247.2555	232.0	231.0	0.00418785	7.715e-05	0.0	0.0	0.0																											0.352	1.4725e-05	0.1855	0.1945	0.55625	2.30625	0.22675	1.144	1.30025	1.8395	3.43225	0.9929575	0.00797625	24.91825	239.39475	238.81225	3.89625	229.587	246.525	232.5	231.5	0.004189075	8.15e-05	0.0	0.0	0.0	0.15906750838	6.548133746e-06	0.0767841491166	0.0799868044673	0.230227966734	0.312566659557	0.0620421004014	0.140704971088	0.191156494934	0.240552835499	0.421579338783	0.00668164899806	0.00917553120018	0.596650837779	2.55931506137	2.2425437937	1.37960772404	9.7151517687	5.01370653531	15.4560308258	15.8263142336	3.9720625065e-05	3.37056704758e-05	2.3053860848	0.0	0.0	0.2335	9.675e-06	0.103	0.1525	0.30925	0.48175	0.09175	0.1405	0.23675	0.208	0.42125	0.007057	0.00915375	0.83075	4.24325	4.01025	1.64325	6.0445	4.6585	3.0	3.0	6.6975e-05	4.69e-05	0.0	0.0	0.0	0.142166666667	5.88333333333e-06	0.0655	0.073	0.196166666667	0.2735	0.0566666666667	0.110333333333	0.154166666667	0.191333333333	0.3305	0.005327	0.00715755555556	0.514555555556	2.45316666667	2.182	1.13883333333	6.93288888889	3.78733333333	11.4444444444	11.7222222222	3.83166666667e-05	2.83666666667e-05	1.71833333333	0.0	0.0
14	0.387833333333	2.265e-05	0.2115	0.2225	0.634333333333	5.504	0.49	2.64716666667	3.44566666667	5.654	7.94183333333	0.978713166667	0.0244548333333	19.4915	174.541333333	174.653	1.51433333333	171.528	177.804333333	171.333333333	170.333333333	0.00573656666667	5.535e-05	0.0	0.0	0.0	0.3275	1.885e-05	0.168	0.189	0.5035	4.7365	0.413	2.1215	2.9015	5.0365	6.365	0.982486	0.01788	17.9655	175.6615	175.6455	1.258	172.966	178.2545	172.5	171.5	0.0056932	4.415e-05	0.0	0.0	0.0																											0.33725	1.92e-05	0.17825	0.19975	0.53475	5.302	0.4685	2.502	3.245	5.35275	7.50625	0.985463	0.0148935	19.6175	176.20425	176.22575	1.45175	173.354	179.127	172.75	171.75	0.0056773	5.0225e-05	0.0	0.0	0.0	0.164021763461	1.0867497412e-05	0.101504925989	0.0818530186778	0.304606668053	2.35788655367	0.215959101066	1.21929179126	1.65015945357	2.40010048401	3.65768280093	0.0212464628697	0.0274932230766	4.68500248132	7.80418120127	7.63581272688	0.585001899332	8.519025492	6.59136054915	7.06320670014	7.06320670014	0.000259688888651	2.61916494326e-05	0.0	0.0	0.0	0.11375	7.2e-06	0.06975	0.05225	0.20875	4.2615	0.387	2.1205	2.7335	3.92175	6.36025	0.0122395	0.012758	5.6445	8.85225	9.06225	0.77475	10.3455	7.534	8.25	8.25	0.000291	2.8475e-05	0.0	0.0	0.0	0.126444444444	8.2e-06	0.0793333333333	0.064	0.238111111111	2.11933333333	0.195333333333	1.12122222222	1.48122222222	2.116	3.36344444444	0.0150510555556	0.0198517222222	4.01733333333	6.17	6.09366666667	0.524777777778	6.77	5.181	5.66666666667	5.66666666667	0.000203233333333	2.27333333333e-05	0.0	0.0	0.0
15	0.189166666667	7.58333333333e-06	0.0911666666667	0.110833333333	0.273666666667	3.07816666667	0.281166666667	1.28566666667	2.1945	2.85366666667	3.85683333333	0.996111333333	0.0039205	25.5241666667	248.819166667	249.669666667	6.56983333333	239.853333333	263.294333333	243.833333333	242.833333333	0.00400703333333	0.0001053	0.0	0.0	0.0	0.1745	6.95e-06	0.0905	0.101	0.272	2.8075	0.2545	1.1985	2.0475	2.4865	3.5955	0.997054	0.0029595	26.235	247.878	248.377	6.42	239.5265	264.8025	243.0	242.0	0.0040265	0.00010295	0.0	0.0	0.0																											0.18425	7.375e-06	0.0895	0.106	0.2685	2.82225	0.25575	1.18725	2.0205	2.58375	3.5615	0.99699	0.00302325	26.083	248.5185	249.0875	6.34675	239.36025	263.20925	243.75	242.75	0.0040154	0.000104075	0.0	0.0	0.0	0.0537352046821	2.25641062063e-06	0.0301187464694	0.0356810718573	0.0908050414655	0.901634333986	0.0884843049485	0.424218366201	0.658928106852	0.900301739542	1.27326763574	0.00232991757126	0.00237463784958	1.87122672924	4.6806847938	4.98097318693	1.34491962792	6.87380842199	6.10386860023	5.63964143856	5.63964143856	7.90903210822e-05	2.14967439395e-05	0.0	0.0	0.0	0.08275	3.525e-06	0.042	0.0565	0.127	0.76025	0.06925	0.44275	0.654	0.55075	1.3285	0.0012425	0.00125275	1.684	5.0255	6.0685	1.12975	5.00725	9.71675	5.75	5.75	9.725e-05	1.9575e-05	0.0	0.0	0.0	0.0472222222222	1.97777777778e-06	0.0251666666667	0.0314444444444	0.076	0.698222222222	0.0672222222222	0.333222222222	0.507	0.695222222222	1.00011111111	0.00168911111111	0.0017225	1.45411111111	3.82955555556	4.21633333333	1.03683333333	5.12366666667	5.29722222222	4.5	4.5	6.73666666667e-05	1.69e-05	0.0	0.0	0.0
16	0.518	3.85333333333e-05	0.282666666667	0.297166666667	0.847666666667	6.386	0.561333333333	3.92683333333	3.44266666667	4.07783333333	11.78	0.967958666667	0.0335261666667	15.66	136.839833333	136.835166667	1.388	133.534	139.833833333	135.0	134.0	0.00809993333333	7.855e-05	0.0	0.0	0.0	0.4875	3.88e-05	0.274	0.28	0.822	6.405	0.566	3.9525	3.393	4.2285	11.8575	0.966419	0.035074	14.914	162.1485	162.0235	1.5705	157.958	165.4735	159.5	158.5	0.00617235	8.255e-05	0.0	0.0	0.0																											0.4935	3.835e-05	0.27025	0.288	0.8105	6.2345	0.549	3.86175	3.374	4.05125	11.58475	0.96752725	0.03398325	15.478	143.20425	143.1645	1.3825	139.52375	146.28325	141.25	140.25	0.007608125	7.9825e-05	0.0	0.0	0.0	0.167742858765	7.73383619055e-06	0.122183832355	0.082711177533	0.367033907002	0.958140386374	0.0837270698294	0.624574633028	0.45393893373	0.471186239424	1.87350927406	0.00604160256518	0.00655457271469	1.42819804882	38.3345254412	38.340454168	0.624173319947	37.0526588835	39.5100380596	37.1618083521	37.1618083521	0.00282705476227	1.09455851069e-05	0.0	0.0	0.0	0.222	9.2e-06	0.18525	0.1195	0.557	1.0785	0.094	0.62275	0.5325	0.56475	1.86825	0.01045175	0.01153725	2.3585	62.75325	62.8895	0.964	60.46425	64.41075	60.75	60.75	0.004544975	1.2925e-05	0.0	0.0	0.0	0.140666666667	6.08888888889e-06	0.107666666667	0.0738333333333	0.323666666667	0.743666666667	0.0646666666667	0.487833333333	0.361	0.400888888889	1.46333333333	0.00528733333333	0.00581083333333	1.33133333333	36.1018888889	36.1031111111	0.542	34.8926666667	37.1985555556	35.0	35.0	0.00266441111111	9.56666666667e-06	0.0	0.0	0.0
17	0.422166666667	4.50666666667e-05	0.2475	0.241333333333	0.742666666667	8.93433333333	0.792666666667	5.38183333333	4.45283333333	6.71683333333	16.1456666667	0.9602195	0.0423761666667	15.6173333333	94.6643333333	94.6725	0.446833333333	93.715	95.729	93.8333333333	92.8333333333	0.0112702333333	5.975e-05	0.0	0.0	0.0	0.415	4.65e-05	0.243	0.2305	0.7295	8.733	0.7745	5.353	4.2505	7.1895	16.0595	0.9605695	0.04195	15.7145	81.3825	81.4	0.434	80.6275	82.406	81.0	80.0	0.01228475	5.775e-05	0.0	0.0	0.0																											0.3975	4.6125e-05	0.23025	0.23225	0.691	8.7355	0.77375	5.2775	4.313	6.979	15.83275	0.960825	0.041713	15.71875	81.509	81.50825	0.43125	80.64725	82.48125	81.25	80.25	0.01226875	6.0825e-05	0.0	0.0	0.0	0.126186920435	7.18532455e-06	0.089270655873	0.0621869939957	0.267399617718	0.876578512678	0.077437429939	0.473315756716	0.428551598086	1.34276870888	1.420295118	0.00770756037386	0.00875740554077	0.73510535904	29.6390641815	29.6260220288	0.0955552487075	29.5228225672	29.7624584894	28.7020130924	28.7020130924	0.00226137970029	1.33061076202e-05	0.0	0.0	0.0	0.075	1.0475e-05	0.05675	0.02975	0.1715	0.6305	0.04325	0.355	0.327	1.815	1.06375	0.004475	0.0048545	0.14125	0.571	0.63525	0.13075	0.71425	0.50075	0.75	0.75	9.49e-05	1.6525e-05	0.0	0.0	0.0	0.0865555555556	6.63333333333e-06	0.0613333333333	0.0436666666667	0.183888888889	0.646111111111	0.0545555555556	0.332444444444	0.344111111111	1.17288888889	0.997222222222	0.00539	0.00610222222222	0.482777777778	22.0905555556	22.0808333333	0.0821666666667	22.0033333333	22.183	21.3888888889	21.3888888889	0.00168521111111	1.09833333333e-05	0.0	0.0	0.0
18	0.265	2.49666666667e-05	0.1145	0.146166666667	0.344	4.068	0.386833333333	1.89266666667	2.35633333333	4.01233333333	5.67816666667	0.987013666667	0.0132913333333	20.6785	106.157333333	106.197333333	4.17516666667	98.2966666667	113.62	105.333333333	104.333333333	0.00942131666667	0.00037775	0.0	0.0	0.0	0.2605	2.445e-05	0.112	0.149	0.337	3.907	0.3885	1.705	2.2575	4.0075	5.1145	0.98828	0.0119545	20.986	106.099	106.4135	4.2	98.4345	113.751	105.5	104.5	0.00939845	0.0003754	0.0	0.0	0.0																											0.25975	2.43e-05	0.11275	0.14725	0.339	3.9345	0.39375	1.73075	2.272	4.0345	5.192	0.9880025	0.01226125	20.97125	106.25075	106.4935	4.15025	98.33125	113.74175	105.5	104.5	0.0093938	0.0003763	0.0	0.0	0.0	0.0233023603955	2.4803673563e-06	0.0181544301297	0.0183340908934	0.0547022242083	0.572804795138	0.0519211474792	0.44993727958	0.282191818135	0.603362430238	1.34998042167	0.00317289828951	0.00330181524148	1.33432976309	1.51145941247	1.2840203356	0.987456736042	2.10468625268	1.38019805342	1.24721912892	1.24721912892	0.000114906359219	8.72039897788e-05	0.0	0.0	0.0	0.01775	1.8e-06	0.03025	0.03425	0.09	0.2175	0.07475	0.27125	0.17	0.605	0.812	0.002887	0.00292325	1.43225	1.41825	0.5655	1.54725	4.02725	2.43025	1.0	1.0	5.245e-05	0.00012595	0.0	0.0	0.0	0.0173333333333	1.78888888889e-06	0.0171666666667	0.0178333333333	0.0516666666667	0.409333333333	0.0458333333333	0.332222222222	0.211444444444	0.480333333333	0.996555555556	0.00249511111111	0.00259377777778	1.08316666667	1.219	0.886777777778	0.944833333333	1.94366666667	1.34966666667	1.0	1.0	7.97277777778e-05	8.23166666667e-05	0.0	0.0	0.0
19	0.3695	2.68833333333e-05	0.181166666667	0.205166666667	0.544	2.716	0.2675	1.15883333333	1.50016666667	2.57133333333	3.476	0.983113333333	0.0233188333333	23.8055	136.772166667	137.047166667	3.82133333333	127.2665	145.186333333	134.166666667	133.166666667	0.00730061666667	0.000217783333333	0.171833333333	0.0	0.0	0.2695	1.995e-05	0.1205	0.135	0.362	2.6185	0.2415	1.1545	1.4875	2.3265	3.463	0.986273	0.017077	23.3535	137.137	137.307	3.6165	128.387	144.9705	134.5	133.5	0.00728265	0.0001958	0.0	0.0	0.0																											0.30625	2.2375e-05	0.13325	0.166	0.4	2.68175	0.25625	1.138	1.49775	2.4225	3.4135	0.98412725	0.02125925	23.3605	137.234	137.4565	3.80475	127.69025	144.995	134.5	133.5	0.007279175	0.00020935	0.0	0.0	0.0	0.247949423606	1.78667677236e-05	0.147658859839	0.142429417217	0.443101568492	0.32577804305	0.0635078735276	0.154869210052	0.175334363115	0.722011926648	0.464960213352	0.0123497309102	0.0193740893413	1.56123634235	2.11873676331	1.66866457751	2.10919602903	6.72739627072	5.08715983848	1.77169096879	1.77169096879	8.58607868717e-05	0.000127947677023	0.384231014134	0.0	0.0	0.23125	1.6625e-05	0.09725	0.144	0.2915	0.52225	0.09775	0.181	0.21525	0.69	0.5435	0.02158625	0.03411125	1.5575	1.741	1.3825	3.85925	12.43875	8.9385	2.5	2.5	6.0625e-05	0.00021745	0.0	0.0	0.0	0.204	1.46111111111e-05	0.112222222222	0.120555555556	0.336666666667	0.285333333333	0.0556666666667	0.1235	0.147166666667	0.597111111111	0.370666666667	0.010995	0.0172588333333	1.20633333333	1.60916666667	1.25183333333	1.90633333333	5.87883333333	5.01333333333	1.5	1.5	6.265e-05	0.00011185	0.286388888889	0.0	0.0
20	0.474833333333	3.04333333333e-05	0.2655	0.286833333333	0.796333333333	4.15266666667	0.3885	2.07216666667	2.44166666667	3.35	6.21616666667	0.973538333333	0.033932	19.9118333333	158.836833333	158.654833333	2.41383333333	152.1045	162.507	112.833333333	111.833333333	0.00632533333333	0.00010705	0.0	0.0	0.0	0.5	3.29e-05	0.283	0.3005	0.8485	4.4655	0.387	2.371	2.6435	3.0305	7.112	0.9751835	0.0313125	19.2875	156.3455	156.649	2.684	153.344	159.7115	114.0	113.0	0.0063896	0.00011025	0.0	0.0	0.0																											0.46475	3.03e-05	0.25875	0.27575	0.776	4.235	0.389	2.14975	2.44125	3.24975	6.44875	0.97564375	0.0304025	19.5085	157.576	157.487	2.59875	151.768	161.56725	118.25	117.25	0.00636355	0.0001101	0.0	0.0	0.0	0.152969949845	1.06246045678e-05	0.113229486737	0.114968715551	0.338887231326	1.1134630164	0.110460777353	0.665569033902	0.67231556744	0.680325167353	1.99618364358	0.0166823184506	0.0236294413039	3.59885692115	8.96688607074	8.91924704252	0.799063079835	6.79631514744	9.17867167223	50.2739716177	50.2739716177	0.000347068012867	2.46195552356e-05	0.0	0.0	0.0	0.20175	1.555e-05	0.14425	0.14825	0.431	2.09	0.2035	1.23425	1.08075	0.94325	3.70125	0.02338725	0.0320895	6.2065	12.9115	13.5695	0.74175	10.2985	15.08075	78.25	78.25	0.00054215	2.605e-05	0.0	0.0	0.0	0.125833333333	9.06666666667e-06	0.0933333333333	0.0961666666667	0.279222222222	1.02566666667	0.100833333333	0.603444444444	0.589444444444	0.612333333333	1.80977777778	0.013692	0.019277	3.4745	7.83877777778	7.70877777778	0.655222222222	5.73233333333	8.078	47.1666666667	47.1666666667	0.000297688888889	2.10166666667e-05	0.0	0.0	0.0
21	0.144666666667	8.96666666667e-06	0.0601666666667	0.0825	0.180333333333	3.32933333333	0.300166666667	1.55933333333	2.01733333333	3.26516666667	4.678	0.991489666667	0.0086325	22.1273333333	163.584	163.688333333	1.15333333333	161.110333333	166.570333333	160.833333333	159.833333333	0.00616778333333	4.49333333333e-05	0.0	0.0	0.0	0.149	9.15e-06	0.0585	0.081	0.176	3.322	0.302	1.5745	1.9855	3.287	4.724	0.991085	0.009021	21.0515	159.839	159.797	1.1795	156.71	161.73	157.0	156.0	0.00626905	4.46e-05	0.0	0.0	0.0																											0.14575	9.075e-06	0.058	0.082	0.17425	3.337	0.30125	1.57275	1.97925	3.31025	4.71825	0.9915085	0.00860125	21.82775	162.52275	162.5565	1.16725	159.755	164.7785	159.75	158.75	0.0061862	4.495e-05	0.0	0.0	0.0	0.016489053608	1.45334862377e-06	0.0110063113207	0.0126458161724	0.0326070885272	1.32814327373	0.124625327371	0.673623204932	0.80543956253	1.22387736541	2.02095340537	0.00477772898166	0.00488209506769	3.13559785191	16.0682308506	16.1632079393	0.185920831419	16.4536090739	16.9836243253	15.3776533393	15.3776533393	0.000594959834545	9.4224318635e-06	0.0	0.0	0.0	0.03025	2.475e-06	0.0125	0.02	0.03575	2.548	0.24225	1.28125	1.46225	2.33575	3.84275	0.008755	0.00893475	5.47975	26.39575	26.751	0.16125	27.6085	27.2435	24.75	24.75	0.0009956	1.175e-05	0.0	0.0	0.0	0.0146666666667	1.3e-06	0.00883333333333	0.0106666666667	0.026	1.32433333333	0.1245	0.667	0.776	1.21783333333	2.001	0.00450933333333	0.00460883333333	2.781	14.6466666667	14.7133333333	0.147666666667	15.05	15.1596666667	13.8333333333	13.8333333333	0.000548583333333	8.13333333333e-06	0.0	0.0	0.0
22	0.2585	1.78833333333e-05	0.119666666667	0.137333333333	0.358833333333	5.683	0.508333333333	2.85616666667	3.48316666667	5.139	8.56866666667	0.97635	0.0246525	18.2518333333	147.137166667	147.187166667	1.636	143.525333333	150.314833333	144.666666667	143.666666667	0.00686286666667	7.70333333333e-05	0.0	0.0	0.0	0.2475	1.595e-05	0.1075	0.1235	0.3215	5.561	0.5155	2.6055	3.4275	5.254	7.8165	0.9784125	0.0222715	17.848	146.4985	146.7485	1.5	142.589	149.7445	144.5	143.5	0.0068659	7.555e-05	0.0	0.0	0.0																											0.25125	1.7375e-05	0.11375	0.132	0.341	5.67	0.51025	2.77475	3.469	5.24675	8.32425	0.97723675	0.02362725	18.0435	146.50825	146.63925	1.5925	143.20925	149.63175	144.0	143.0	0.006875925	7.79e-05	0.0	0.0	0.0	0.045649936108	4.42885111764e-06	0.0321178385879	0.0327600705467	0.0966288719218	1.20677020734	0.110758997628	0.85279978437	0.583414494354	1.04016008383	2.55864187065	0.0167016048929	0.0176767921463	4.25450523628	14.7273568733	14.7229336798	0.351071692583	13.8886172898	14.8810939273	14.499042114	14.499042114	0.000684606185255	1.1322642016e-05	0.0	0.0	0.0	0.06925	6.075e-06	0.04525	0.037	0.1365	2.312	0.21425	1.47675	0.979	1.80375	4.43025	0.03202575	0.03376125	8.0025	27.23725	27.06525	0.613	25.49275	28.09975	26.5	26.5	0.001270275	9.15e-06	0.0	0.0	0.0	0.039	4.01111111111e-06	0.0282222222222	0.0287777777778	0.0851111111111	1.14766666667	0.108333333333	0.761888888889	0.5565	1.00933333333	2.28588888889	0.0160733333333	0.0169761666667	4.12116666667	14.5621666667	14.5715	0.318	13.7303333333	14.7681666667	14.3333333333	14.3333333333	0.000678833333333	8.51111111111e-06	0.0	0.0	0.0
23	0.7325	7.29166666667e-05	0.428333333333	0.3685	1.28483333333	8.1335	0.774	4.34183333333	3.85333333333	6.73483333333	13.0255	0.954728166667	0.050318	15.4405	100.0855	100.384833333	4.01433333333	96.2901666667	127.898	97.0	95.8333333333	0.00995598333333	0.00032445	1.3745	0.166666666667	1.26616666667	0.615	6.15e-05	0.3305	0.3135	0.9915	7.7915	0.792	4.0195	3.7525	7.044	12.0595	0.9573255	0.0480635	15.952	100.167	100.271	1.592	96.7255	103.585	99.0	98.0	0.00995325	0.00016845	0.0	0.0	0.0																											0.68125	6.8075e-05	0.38325	0.34875	1.14975	8.00625	0.77925	4.19725	3.7545	6.74025	12.59225	0.957404	0.047772	15.887	100.16225	100.3495	1.60825	96.96	104.18625	99.0	98.0	0.009955775	0.0001669	0.0	0.0	0.0	0.278788300807	2.77055600116e-05	0.201856935036	0.106968453293	0.605424483776	1.1962982836	0.0891702491492	1.02735800587	0.542250761999	1.182460347	3.08187571402	0.0181842724483	0.0209726703434	2.17491829348	0.923888295917	0.674061178397	5.68951414641	2.50063388075	54.0242563237	5.41602560309	5.78551831924	6.60876795544e-05	0.000377180402239	3.07347543507	0.37267799625	2.83123473751	0.39325	3.9325e-05	0.28025	0.11125	0.83925	1.38025	0.10875	1.31775	0.726	1.90675	3.95325	0.02191	0.0272875	2.4775	1.26975	0.76	0.71475	1.004	2.83625	0.0	0.0	7.2675e-05	6.42e-05	0.0	0.0	0.0	0.250666666667	2.49222222222e-05	0.181444444444	0.0946666666667	0.544111111111	0.997333333333	0.0743333333333	0.873777777778	0.449444444444	1.03422222222	2.621	0.0146051111111	0.017267	1.75583333333	0.8565	0.550833333333	4.23222222222	1.76072222222	40.2536666667	4.0	4.27777777778	5.29833333333e-05	0.000280216666667	2.29083333333	0.277777777778	2.11027777778
