,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
10,-131.37054544,-8.98564168424,-393.938144462,164.359261918,-49.1301445954,36.0270710602,134.101825296,-236.706180436,39.1472022801,-19.8667228106,25.8391429998,-10.5672450745,-34.8153559454,14.3352425504,46.1758924033,72.144499227,-14.3522714921,-25.0616458209,17.6804429836,34.782147762,16.7117138962,7.90662523784,5.09575226397,19.0003868624,7.09777612154,2.28396967206,-3.88514507465,1.01442804322,4.97339727197,-13.1424884147,-4.30012697752,9.27819221785,-0.203459001031,2.68602140776,-1.44756801947,-6.8760298823,3.36820919378,-0.792668873361,2.51415273157,-0.742687743953
11,92.5554368475,55.0045680156,-203.069132974,72.3568327268,35.386995785,43.3212775229,52.6300349529,-166.545116786,1.02462434711,-12.20203164,35.4834504922,10.5103714891,-15.0642856413,12.0859076595,31.4423037378,57.9054059828,-11.328685032,-29.4989057524,13.2246375112,24.9447494908,4.09635502928,1.78751873469,0.765754576563,11.5517471871,3.23029116968,5.11598524086,-5.06328199341,5.01159914986,1.53634880934,-8.2398650907,1.08856554894,4.42776168063,0.763968104827,0.333763171948,-0.268066822965,-3.98932982744,1.96077735082,-1.64153908924,2.41058220242,-1.48773352313
12,-120.590240611,-18.3859407846,-377.199815314,156.280979886,-53.8910535536,41.2544047011,129.290837682,-230.905260793,31.7079261233,-16.9495831998,26.0840200641,-11.0868914626,-33.0531081643,16.3754442312,40.8672313381,68.5830582355,-17.781041804,-27.4425103769,18.0475329462,24.8678307009,16.0255502577,3.38393615144,7.70466059069,19.987913426,3.98704638036,4.75394137973,-1.47195052682,3.96862482766,3.26808798604,-10.2924347238,-5.57788025137,5.29296111006,-0.632415060952,2.62598429919,3.08841130932,-5.34633884811,3.37505622982,2.4585725224,-0.8802937394,0.177539848805
13,70.7372503417,49.6142387392,-257.061230826,92.8426878803,1.00376577783,53.6575454309,79.6595781152,-180.891723169,20.7624994081,-15.3466051839,24.6013399632,-1.92841239769,-19.5806912678,10.5971317147,36.4053084035,57.9423168701,-13.1772258043,-26.124565483,11.5855321325,23.4200652058,6.27460174807,0.0307232405266,4.19189918081,14.731452133,5.45771478523,1.95266789665,-3.17305786865,0.192194915766,4.03201987849,-8.83144318641,-5.33190800365,8.05473352151,0.64527508662,1.30965291752,-3.22345557439,-4.41468593346,2.83070689244,-1.04654437805,2.17719250919,0.660299624833
14,-162.77681552,-14.7667293778,-401.758974148,169.13523002,-53.7057616263,37.4072391637,145.230839217,-242.64558821,37.0173050113,-19.4091355049,25.0964748688,-13.5771830248,-38.3952358436,15.5175209807,44.2792859694,73.6055244902,-16.1426917779,-30.6925149068,21.8413353962,32.4112342355,19.106685671,7.96963620083,6.2746131175,17.1433837343,5.31904843398,3.87436589401,-4.05478883797,3.44079068538,4.55537697337,-14.5088721395,-3.4836926662,6.04728240159,-0.481474256021,1.32082431083,1.50848701917,-5.05429012563,3.52571467465,0.821967797543,2.27548732761,-0.505063558347
15,87.3031677343,49.5667544566,-136.545660557,51.5567084645,103.297835116,9.24159739077,-17.5040380793,-159.705758937,-5.05830072123,-10.9627717783,58.9459858035,-7.54307932318,13.9722390085,4.70220094542,39.5035276293,71.411377434,-26.9787585418,-25.5306758925,3.56163268634,19.8492922369,-11.0645037877,-14.4961406279,-3.54789274388,27.2914473379,-0.310153118759,-3.83748405107,3.21789898242,-0.789562728467,-3.16510758944,-4.37573991305,-12.6696142192,-3.44803089907,4.08076333533,3.55480836865,-2.129735302,-7.19641346011,6.07808981908,8.2628560516,-4.74492014008,0.140524014497
16,335.850036294,105.166067881,-43.4808721219,-20.7490448042,47.8624782826,57.326728447,15.5493494467,-108.930585149,4.74086423965,-40.7535377182,22.9025447832,30.8432243474,-5.46488724512,4.66927422567,24.4035727985,44.6860112771,-9.92188355103,-29.4652847672,16.9961220933,0.618939680948,-6.16886580235,-4.16265822261,-5.76930720193,9.58023063021,5.14634094079,2.3529318216,-2.24115165013,6.14121090981,-6.86048168438,-7.10763355229,2.8436745313,3.27306415662,-4.75621369971,-3.22696927734,3.80985667156,0.0901988446702,1.99733786876,0.801988351239,0.668201666597,-2.16806216234
17,287.050641842,122.249554432,-124.18042072,19.0080936406,41.2924204941,85.8716613417,54.4872864791,-117.501120635,-8.68820032119,-1.21897026191,22.6663829015,11.5712442689,-10.589626842,10.7059689731,16.6593498929,36.7474628924,-8.17334339814,-27.7366536388,7.03695494002,11.5444850784,-1.90454848753,-2.28614478615,-2.31318598518,13.0595028334,0.232169987022,5.17898666698,2.10399304727,4.15209195561,-1.85021308217,-5.88730017175,3.27144101324,-0.0375837190634,-0.028291607125,-1.80211512662,-0.0173058511864,-1.58124197666,3.83902982249,-0.616439979419,2.16147823888,-0.958928343138
18,189.058325551,95.5986109249,-180.039417091,55.0057622213,21.2416691124,72.942881241,69.799010843,-143.367105826,-5.40692000046,-5.52535873851,26.0854893404,8.85156522193,-12.9984629589,16.3248269497,22.8008268205,45.7634175117,-11.5565316226,-27.2634272686,9.86835318575,15.2585523469,3.77627837049,0.106589986318,-0.353120027395,15.4837472914,1.35722254319,5.75143371039,0.650541609375,4.25059248696,-0.437100547133,-8.45251240078,2.38026338005,1.44343944512,-0.28702466379,-1.26558034077,-0.0208185751435,-1.61760622528,4.04922291843,-0.0575032750298,2.53567141128,-1.07151722187
19,116.943788156,13.8835968334,-171.51349829,49.3869434971,61.9021898287,44.8150461251,10.0657799677,-66.0521186874,7.73392588117,-4.63039249006,-9.65560626213,1.83164714294,-1.58859063974,3.95917637283,24.3948122887,15.3634340402,-9.57358717727,-30.885544169,0.0717696910243,-2.52633739957,-5.96044026169,-14.942020618,-2.10056533194,6.97236062781,2.79786858069,15.5327797815,-1.42962354241,0.274012318105,-7.26552907994,3.05934188771,-5.02672637822,0.874672858936,3.37538904328,-4.88755816023,3.34380587139,-0.150229373369,1.87085992275,4.62752238039,-4.55585321294,2.26799139652
20,91.1292726114,53.8880735376,-208.006231221,80.0414634904,34.6858272111,40.9781761716,45.040015446,-170.088085451,5.64458994357,-11.592065599,29.3571365837,3.66021918244,-13.1885663846,11.3608505196,37.9714470217,61.0477386235,-14.4153584436,-30.8625635951,12.0330326793,24.4676277328,5.43357949739,-0.104690890229,0.855378888319,9.84788877851,3.20262888244,5.48817382822,-7.15059082217,3.13533894407,3.79651803373,-9.63888814402,-1.08008510463,5.74298998975,1.17465920805,-0.358454102504,-0.657473883627,-3.52429349393,2.65031101933,-2.86976533271,3.25637185641,-0.146735037528
21,136.447385584,69.4557640175,-177.956358409,61.8793166172,48.7134212776,47.5183203721,36.5524688788,-155.282675945,4.52170546203,-9.03088875067,29.781592511,3.53401883977,-10.9875542038,7.58506426778,33.7208134809,55.8151753436,-11.7936464443,-26.3756362759,7.52165955898,22.9412039323,-0.125631217169,-3.00467116314,-1.22083606422,12.811809638,3.59459301211,3.77581072994,-4.44484690581,1.30993308352,1.97561454817,-7.55001989271,-2.45058075773,5.29305740925,1.77238112049,0.27174696274,-1.28169179743,-4.45284194498,2.88428913921,-1.97301550086,2.45788503658,-0.980311575034
22,294.394438478,131.363672676,-80.5285470264,23.8284378117,28.3279688529,34.3284490895,61.4176751307,-112.062465487,-6.34740143951,-9.67722267441,14.4447338897,4.82346629407,-5.37512600223,-4.01492900905,21.5210819376,31.3051553711,-4.53549599922,-18.2473473448,3.16406489874,5.68298363898,-1.9253357735,-1.25594897429,-3.29621834657,13.488727094,2.1137935805,1.50370185472,2.45998042868,-0.334547861413,-1.12279121931,-2.98374969647,-0.14243728372,1.88488928883,-0.774865032856,-1.45799053485,0.360639578122,-1.48197917103,2.09663123604,0.720515916062,0.804346340272,-0.152571375881
23,145.481722549,68.9060851624,-197.956348885,56.0148478269,10.4938582877,62.6160608736,64.8716521203,-159.486701285,15.5474353519,-30.7159473502,29.004574492,5.35334943031,-17.8903805109,19.3503005814,25.64226829,48.3816159032,-8.49204932005,-20.3782905109,1.04482403639,18.0321135812,-5.50173410671,-8.96437542589,5.899299496,23.5279290651,-3.16737224764,-6.61317683404,-1.00608898753,1.28428145349,1.5909173672,-3.96694226388,-2.94658541711,3.92036551646,3.64413762133,3.18460375345,-3.52869541356,-6.39785013074,5.33584451655,2.64137797268,-1.14402260624,-0.169170362334
24,61.9427250502,50.7515653648,-272.896318353,100.743912512,-10.9062433304,58.2000735676,94.9091384497,-184.897980064,25.83902827,-13.3096128423,20.1656431928,-4.03828921749,-23.9977487937,9.56350567002,36.1996446017,56.7640757532,-11.1207583525,-23.4105255096,11.6051078178,23.9870464877,6.37318147064,2.10406219801,1.37447066093,16.7052802358,6.06373516876,0.65085727287,-2.4635060297,-1.34806621782,2.57017850492,-9.62289976063,-2.14472971404,9.44055968017,-0.0776050879779,1.79470298706,-3.8533740325,-5.89978264695,1.98308204713,-1.90567176176,2.11800163941,-0.0887635997879
25,-68.8897733773,10.6305069494,-357.225455553,147.540820557,-39.0955378928,46.2133958246,123.46178051,-221.595206641,30.1228494623,-11.7632922502,17.8052394599,-11.8093081756,-33.2775159474,16.9804272769,42.9221385422,68.4760399852,-17.8912824885,-33.7763116536,20.8011942367,25.8224938077,19.9362554553,5.06907865743,4.41026193386,15.2544410438,4.88177918956,5.69474009719,-3.85219066529,4.25824064911,3.13598590463,-14.050252253,-0.505584077546,3.83828869182,0.0479047211504,-2.01758133595,3.86927955823,-0.440448124364,4.10766153504,2.56089056392,4.10132358048,-0.368244961234
26,53.9599188427,48.9579325089,-245.827110703,77.8701458289,21.1569003605,51.0578483557,85.9780498074,-179.16569422,4.31435528824,-14.4775152625,49.3240622973,13.5835214608,-30.7390848951,13.9056551487,13.5460826956,50.2787994773,-7.88535770486,-21.5353493559,8.9026066746,14.6352963655,-0.76037728535,-1.16827285897,12.7913165107,15.131467631,-2.46319704227,-5.21503051137,1.67334130976,0.865548609315,5.60747503169,-9.58931433568,3.87330884044,1.67382620002,3.46077918189,2.15923347637,0.497940454363,-1.45440433092,2.25411602454,3.40366431833,-0.493873365099,-2.38754685402
27,143.228139912,89.0985501943,-181.166309249,51.0205499136,27.2538966751,69.3728277909,88.8723855542,-153.611423174,-2.31392228292,-2.72909617043,42.7579875739,19.2019439991,-22.0880013828,9.776294888,7.73781047071,40.215451699,-6.08996246026,-19.9550872638,13.2015836194,15.6834506962,-2.20076669465,3.4189331236,1.78465182688,15.7379617115,0.0394804919446,2.78835870698,2.51879709689,5.62525697598,0.376838965472,-6.54501567506,3.51108012709,0.664983839918,2.14029543635,0.106069784436,-0.803755541282,-3.06234942068,3.05771289924,-1.74404684941,0.626398024532,-1.54477733379
